00911,1
00914,1
00917,1
00920,1
00931,1
00946,1
00956,1
00964,1
00969,1
00988,1
00993,1
01018,1
01024,1
01032,1
01038,1
01041,1
01045,1
01049,1
01058,1
01071,1
01082,1
01085,1
01089,1
01113,1
01123,1
01125,1
01130,1
01135,1
01147,1
01153,1
01173,1
01176,1
01191,1
01216,1
01237,1
01274,1
01279,1
01302,1
01309,1
01332,1
01343,1
01352,1
01355,1
01373,1
01377,1
01409,1
01443,1
01446,1
01448,1
01465,1
01471,1
01473,1
01493,1
01512,1
01535,1
01537,1
01548,1
01555,1
01557,1
01571,1
01579,1
01581,1
01595,1
01602,1
01609,1
01620,1
01638,1
01650,1
01657,1
01669,1
01704,1
01728,1
01736,1
01761,1
01765,1
01789,1
