00906,1
00918,1
00936,1
00939,1
00951,1
00960,1
00967,1
00984,1
01008,1
01031,1
01037,1
01045,1
01067,1
01088,1
01093,1
01104,1
01129,1
01134,1
01138,1
01157,1
01166,1
01174,1
01197,1
01214,1
01223,1
01229,1
01234,1
01240,1
01244,1
01278,1
01302,1
01368,1
01386,1
01394,1
01401,1
01429,1
01431,1
01443,1
01452,1
01497,1
01500,1
01525,1
01557,1
01559,1
01590,1
01595,1
01601,1
01624,1
01628,1
01635,1
01643,1
01654,1
01659,1
01661,1
01665,1
01674,1
01685,1
01705,1
01713,1
01750,1
01752,1
01773,1
01797,1
