00904,1
00917,1
00924,1
00932,1
00944,1
00968,1
00984,1
00986,1
01005,1
01007,1
01034,1
01045,1
01049,1
01051,1
01053,1
01063,1
01092,1
01099,1
01101,1
01134,1
01138,1
01173,1
01176,1
01182,1
01196,1
01203,1
01217,1
01237,1
01241,1
01248,1
01254,1
01267,1
01301,1
01317,1
01320,1
01324,1
01328,1
01343,1
01357,1
01365,1
01368,1
01371,1
01386,1
01407,1
01412,1
01415,1
01429,1
01436,1
01444,1
01447,1
01452,1
01458,1
01497,1
01505,1
01518,1
01532,1
01538,1
01544,1
01549,1
01551,1
01557,1
01565,1
01572,1
01618,1
01624,1
01632,1
01666,1
01685,1
01687,1
01710,1
01712,1
01715,1
01733,1
01765,1
01795,1
